[0.006253] INIT: Logger started :)
[0.006665] EVENT: Parameters parsed for blob detector
[0.006868] EVENT: Parameters parsed for math config
[0.007067] EVENT: Parameters parsed for color detection
[0.007167] EVENT: Parameters parsed for system config
[0.272615] EVENT: Camera Initialized Successfully
[0.741786] EVENT: Serial port /dev/serial0 opened
[0.742251] EVENT: Starting Flight controller loop
[0.744297] EVENT: IMU serial port /dev/ttyACM0 opened
[0.744580] EVENT: IMU sensor data loop started
[0.940311] EVENT: Tracking loop started
[1.453088] DEBUG: Frame 0 process time: 0.512534s
[1.611892] DEBUG: Frame 1 process time: 0.115772s
[1.732730] DEBUG: Frame 2 process time: 0.089776s
[1.851330] DEBUG: Frame 3 process time: 0.075457s
[1.962115] DEBUG: Frame 4 process time: 0.079350s
[2.069024] DEBUG: Frame 5 process time: 0.076374s
[2.175446] DEBUG: Frame 6 process time: 0.075420s
[2.281964] DEBUG: Frame 7 process time: 0.075957s
[2.389251] DEBUG: Frame 8 process time: 0.076664s
[2.495334] DEBUG: Frame 9 process time: 0.075180s
[2.603618] DEBUG: Frame 10 process time: 0.077715s
[2.709988] DEBUG: Frame 11 process time: 0.075881s
[2.816993] DEBUG: Frame 12 process time: 0.076482s
[2.921962] DEBUG: Frame 13 process time: 0.074585s
[3.026164] DEBUG: Frame 14 process time: 0.073674s
[3.131512] DEBUG: Frame 15 process time: 0.074584s
[3.237035] DEBUG: Frame 16 process time: 0.074372s
[3.343053] DEBUG: Frame 17 process time: 0.074868s
[3.448929] DEBUG: Frame 18 process time: 0.074680s
[3.554050] DEBUG: Frame 19 process time: 0.074052s
[3.659846] DEBUG: Frame 20 process time: 0.075203s
[3.767769] DEBUG: Frame 21 process time: 0.076902s
[3.876358] DEBUG: Frame 22 process time: 0.077505s
[3.981289] DEBUG: Frame 23 process time: 0.074511s
[4.086740] DEBUG: Frame 24 process time: 0.074448s
[4.192198] DEBUG: Frame 25 process time: 0.074366s
[4.297792] DEBUG: Frame 26 process time: 0.075186s
[4.404117] DEBUG: Frame 27 process time: 0.075376s
[4.510517] DEBUG: Frame 28 process time: 0.075186s
[4.616024] DEBUG: Frame 29 process time: 0.074375s
[4.721423] DEBUG: Frame 30 process time: 0.074114s
[4.826908] DEBUG: Frame 31 process time: 0.074206s
[4.932402] DEBUG: Frame 32 process time: 0.075188s
[5.043475] DEBUG: Frame 33 process time: 0.080070s
[5.161227] DEBUG: Frame 34 process time: 0.086607s
[5.511708] DEBUG: Frame 35 process time: 0.073583s
[5.616916] DEBUG: Frame 36 process time: 0.074277s
[5.722920] DEBUG: Frame 37 process time: 0.074793s
[5.828319] DEBUG: Frame 38 process time: 0.074353s
[6.460119] DEBUG: Frame 39 process time: 0.600844s
[6.571781] DEBUG: Frame 40 process time: 0.080240s
[6.679341] DEBUG: Frame 41 process time: 0.076574s
[6.786322] DEBUG: Frame 42 process time: 0.076123s
[6.892595] DEBUG: Frame 43 process time: 0.075010s
[6.998744] DEBUG: Frame 44 process time: 0.075111s
[7.104765] DEBUG: Frame 45 process time: 0.074978s
[7.212417] DEBUG: Frame 46 process time: 0.076406s
[7.319091] DEBUG: Frame 47 process time: 0.075683s
[7.425621] DEBUG: Frame 48 process time: 0.075407s
[7.536273] DEBUG: Frame 49 process time: 0.079655s
[7.642802] DEBUG: Frame 50 process time: 0.075323s
[7.747897] DEBUG: Frame 51 process time: 0.074201s
[7.853986] DEBUG: Frame 52 process time: 0.075649s
[7.959894] DEBUG: Frame 53 process time: 0.074637s
[8.065266] DEBUG: Frame 54 process time: 0.074230s
[8.171220] DEBUG: Frame 55 process time: 0.074967s
[8.276571] DEBUG: Frame 56 process time: 0.074490s
[8.381177] DEBUG: Frame 57 process time: 0.073666s
[8.485860] DEBUG: Frame 58 process time: 0.073696s
[8.590391] DEBUG: Frame 59 process time: 0.073497s
[8.695279] DEBUG: Frame 60 process time: 0.074184s
[8.800515] DEBUG: Frame 61 process time: 0.074175s
[8.905733] DEBUG: Frame 62 process time: 0.074332s
[9.011267] DEBUG: Frame 63 process time: 0.074671s
[9.117121] DEBUG: Frame 64 process time: 0.075040s
[9.223116] DEBUG: Frame 65 process time: 0.075038s
[9.328670] DEBUG: Frame 66 process time: 0.074301s
[9.433702] DEBUG: Frame 67 process time: 0.073911s
[9.539495] DEBUG: Frame 68 process time: 0.074495s
[9.644578] DEBUG: Frame 69 process time: 0.074351s
[9.748899] DEBUG: Frame 70 process time: 0.073445s
[9.854745] DEBUG: Frame 71 process time: 0.074729s
[9.959833] DEBUG: Frame 72 process time: 0.073980s
[10.075300] DEBUG: Frame 73 process time: 0.084399s
[10.186884] DEBUG: Frame 74 process time: 0.080327s
[10.291892] DEBUG: Frame 75 process time: 0.073842s
[10.397936] DEBUG: Frame 76 process time: 0.074785s
[10.503391] DEBUG: Frame 77 process time: 0.074686s
[12.289282] DEBUG: Frame 78 process time: 0.111945s
[12.396326] DEBUG: Frame 79 process time: 0.075899s
[12.501465] DEBUG: Frame 80 process time: 0.074278s
[12.609960] DEBUG: Frame 81 process time: 0.077153s
[12.714479] DEBUG: Frame 82 process time: 0.073766s
[12.819600] DEBUG: Frame 83 process time: 0.074136s
[12.924057] DEBUG: Frame 84 process time: 0.073557s
[13.028996] DEBUG: Frame 85 process time: 0.074586s
[13.133675] DEBUG: Frame 86 process time: 0.073720s
[13.238785] DEBUG: Frame 87 process time: 0.074079s
[13.343417] DEBUG: Frame 88 process time: 0.074189s
[13.448741] DEBUG: Frame 89 process time: 0.074529s
[13.554689] DEBUG: Frame 90 process time: 0.074905s
[13.659844] DEBUG: Frame 91 process time: 0.073971s
[13.764887] DEBUG: Frame 92 process time: 0.074114s
