Timestamp,Latitude,Longitude,Altitude,Plane Roll,Plane Pitch,Plane Yaw,Gimbal Roll,Gimbal Pitch,Gimbal Yaw,Gimbal Delta Roll,Gimbal Delta Pitch,Gimbal Delta Yaw,X in frame,Y in frame,Estimated X,Estimated Y,Estimated Z
8247608,0,0,0,0,0,0,-0.431096,0.858702,-0.560251,-0.431096,0.858702,-0.560251,425,283,-5.04012,1.14366,0
8553944,0,0,0,0,0,0,-0.446804,0.841249,-0.567232,-0.446804,0.841249,-0.567232,430,284,-5.17818,1.16133,0
8729360,0,0,0,0,0,0,-0.450295,0.785398,-0.542797,-0.450295,0.785398,-0.542797,439,276,-5.56,1.09802,0
8906880,0,0,0,0,0,0,-0.493928,0.792379,-0.596903,-0.493928,0.792379,-0.596903,445,268,-5.13179,1.2281,0
16606399,0,0,0,0,0,0,-0.539307,1.08385,-0.76969,-0.539307,1.08385,-0.76969,450,201,-1.92592,0.410135,0
16788455,0,0,0,0,0,0,-0.541052,1.08559,-0.773181,-0.541052,1.08559,-0.773181,435,212,-2.01913,0.61132,0
17137985,0,0,0,0,0,0,-0.541052,1.08909,-0.778417,-0.541052,1.08909,-0.778417,412,220,-2.04859,0.904325,0
17314312,0,0,0,0,0,0,-0.541052,1.08909,-0.778417,-0.541052,1.08909,-0.778417,404,221,-2.04261,1.00498,0
17490730,0,0,0,0,0,0,-0.541052,1.08909,-0.778417,-0.541052,1.08909,-0.778417,397,221,-2.02572,1.09123,0
17667177,0,0,0,0,0,0,-0.539307,1.08734,-0.780162,-0.539307,1.08734,-0.780162,397,229,-2.14119,1.12761,0
17843943,0,0,0,0,0,0,-0.541052,1.08559,-0.781908,-0.541052,1.08559,-0.781908,393,234,-2.20425,1.20525,0
18020872,0,0,0,0,0,0,-0.539307,1.08559,-0.780162,-0.539307,1.08559,-0.780162,392,235,-2.21928,1.2174,0
